"0306","MOCO","true","true","ОКВКУ 'Диамант-2'","Москва","Г. Москва, Алтуфьевское шоссе, д.  31, стр.1",replaceThisTimestamp
"0307","MOCO","true","true","ОКВКУ 'Рольф-Юг'","Москва","Г. Москва, ул. Обручева, д. 27, к.1",replaceThisTimestamp
"0308","MOCO","true","true","ОКВКУ 'Рольф-Центр'","Москва","Г. Москва, 2-й Магистральный туп., вл. 5",replaceThisTimestamp
"0309","MOCO","true","true","ОКВКУ 'Рольф-Центр-1'","Москва","Г. Москва, 2-й Магистральный туп., вл. 5",replaceThisTimestamp
"0310","MOCO","true","true","ОКВКУ 'Рольф-Центр-2'","Москва","Г. Москва, 2-й Магистральный туп., вл. 5",replaceThisTimestamp
"0311","MOCO","true","true","ОКВКУ 'Ац-Север'","Москва","Г. Москва, Ленинградское шоссе, д. 63б",replaceThisTimestamp
"0312","MOCO","true","true","ОКВКУ 'Ац-Север-2'","Москва","Г. Москва, Ленинградское шоссе, д. 63б",replaceThisTimestamp
"0313","MOCO","true","true","ОКВКУ 'Аояма Моторс'","Москва","Г. Москва, ул. Новомосковская,     д.24, стр.3",replaceThisTimestamp
"0314","MOCO","true","true","ОКВКУ 'Флэт'","Москва","Г. Москва, ул. Долгоруковская, д. 2",replaceThisTimestamp
"0315","MOCO","true","true","ОКВКУ 'Рольф Восток'","Москва","Г. Москва, Рязанский проспект. Д.  24, стр.3",replaceThisTimestamp
"0316","MOCO","true","true","ОКВКУ 'Рольф-Химки-1'","Химки","141402, Московская обл., г. Химки, ш. Ленинградское, влд21",replaceThisTimestamp
"0317","MOCO","true","true","ДО 'РОЛЬФ-ХИМКИ 2' в г. Химки АО 'АЛЬФА-БАНК'","Химки","141408, Московская область, г. Химки, Ленинградское ш., вл. 21",replaceThisTimestamp
"0318","MOCO","true","true","ОКВКУ 'Рольф-Химки-3'","Химки","141402, Московская обл., г. Химки, ш. Ленинградское, влд21",replaceThisTimestamp
"0319","MOCO","true","true","ДО 'РОЛЬФ-ХИМКИ 4' в г. Химки АО 'АЛЬФА-БАНК'","Химки","141408, Московская область, г. Химки, Ленинградское ш., вл. 21",replaceThisTimestamp
"0320","MOCO","true","true","ОКВКУ 'Автокей- Восток'","Москва","Г. Москва, ш. Энтузиастов, д.59",replaceThisTimestamp
"0321","MOCO","true","true","ОКВКУ 'Рольф-Диамант'","Москва","Г. Москва, Алтуфьевское шоссе, д.  31-Г",replaceThisTimestamp
"0322","MOCO","true","true","ОКВКУ 'Рольф-Ярославка'","Москва","Г. Москва, Ярославскре шоссе, д.31",replaceThisTimestamp
"0323","MOCO","true","true","ОКВКУ 'Рольф-Ярославка-2'","Москва","Г. Москва, Ярославскре шоссе, д.31",replaceThisTimestamp
"0805","MOCO","true","true","ДО 'Волгоград-Царицынский' в г. Волгоград АО 'АЛЬФА-БАНК'","Волгоград","400066, Россия, Волгоградская      область, г. Волгоград, пр-кт им.   В.И. Ленина, 2а",replaceThisTimestamp
"0324","MOCO","true","true","ОКВКУ 'ИНРОСТ'","Москва","108187, г. Москва, ул. Вольная, д. 39, стр. 8",replaceThisTimestamp
"0601","MOCO","true","true","Дополнительный офис               'Багратионовский'","Москва","121087 г. Москва, Багратионовский  проезд, д. 7, корп. 3",replaceThisTimestamp
"0806","MOCO","true","true","ККО 'Континент'","Санкт-Петербург","198302, г. Санкт-Петербург, пр-т   Стачек, д. 99",replaceThisTimestamp
"4400","BSFI","true","true","Филиал 'Башкортостан' ОАО          'АЛЬФА-БАНК' в г. Уфа","Уфа","450000, Республика Башкортостан,   г. Уфа, ул. Ленина, дом 32/1",replaceThisTimestamp
"0807","MOCO","true","true","ДО 'Краснодар-улица Тургенева' в г. Краснодар АО 'АЛЬФА-БАНК'","Краснодар","350049 г. Краснодар, Прикубанский  округ,  ул. Тургенева, 107 лит А",replaceThisTimestamp
"0808","MOCO","true","true","ДО 'Краснодар-Вешняки' в г. Краснодар АО 'АЛЬФА-БАНК'","Краснодар","350001, Российская Федерация, Краснодарскийкрай, г. Краснодар, Центральный округ, ул. Ставропольская, дом № 184",replaceThisTimestamp
"0809","MOCO","true","true","ККО 'Ока'","Нижний Новгород","236000, г.Нижний Новгород ,        пл.Революции, д.9",replaceThisTimestamp
"0325","MOCO","true","true","ДО 'ЛАДА-ФАВОРИТ' в г. Реутов АО 'АЛЬФА-БАНК'","Реутов","МО, г. Реутов, 2-3 км МКАД, д.7.",replaceThisTimestamp
"0326","MOCO","true","true","ОКВКУ 'Рольф-Восток 2'","Москва","г. Москва, Рязанский проспект, д.  24, кор. 3.",replaceThisTimestamp
"0709","MOCO","true","true","ДО 'Кузнецовский' филиала          'Санкт-Петербургский' АО","Санкт-Петербург","196105, г. Санкт-Петербург,        Витебский проспект, дом 17, корпус 6, Литер Б",replaceThisTimestamp
"0327","MOCO","true","true","ОКВКУ 'Горбушкин двор'","Москва","121087, г.Москва, пр. Багратионовскй, д.7, копр.3",replaceThisTimestamp
"0328","MOCO","true","true","ДО 'АВТОМИР-ВАРШАВКА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","117545 г. Москва, Днепропетровский проезд, д.4а, стр. 31Г",replaceThisTimestamp
"0329","MOCO","true","true","ОКВКУ 'Тойота Центр Лосиный остров'","Мытищи","141011, МО, г.Мытищи, ул. 3-я Колхозная, д.9",replaceThisTimestamp
"0330","MOCO","true","true","ОКВКУ 'Тойота Центр Битца'","Москва","113452, г.Москва, пр-кт Балаклавский, д.26",replaceThisTimestamp
"0331","MOCO","true","true","ОКВКУ 'Тойота Центр Серебряный бор'","Москва","123154, г.Москва, пр-кт Маршала Жукова, д.49, корп.1",replaceThisTimestamp
"0332","MOCO","true","true","ОКВКУ 'Тойота Центр Серебряный бор2","Москва","123154, г.Москва, пр-кт Маршала Жукова, д.49, корп.1",replaceThisTimestamp
"0810","MOCO","true","true","ДО 'Уфа-Центральный' в г. Уфа АО 'АЛЬФА-БАНК'","Уфа","450077, Республика Башкортостан, г.Уфа, ул. Ленина, дом 32/1",replaceThisTimestamp
"0811","MOCO","true","true","ДО 'Новосибирск-Мичуринский' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630099, г. Новосибирск, ул. Мичурина, д. 23.",replaceThisTimestamp
"0812","MOCO","true","true","ДО 'Тюмень-улица Ленина' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625000, г. Тюмень, ул. Ленина д. 57/2",replaceThisTimestamp
"0813","MOCO","true","true","ДО 'Барнаул-Алтай' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656049, Алтайский край, г. Барнаул, проспект Красноармейский, дом 58 'Б'",replaceThisTimestamp
"0814","MOCO","true","true","ДО 'Новосибирск-Победа' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630099, г. Новосибирск, ул. Ленина,д.9",replaceThisTimestamp
"0815","MOCO","true","true","ДО 'Омск-проспект Мира' в г. Омск АО 'АЛЬФА-БАНК'","Омск","644029, Омская область, г. Омск, проспект  Мира, д. 54",replaceThisTimestamp
"0816","MOCO","true","true","ККО 'Омь'","Омск","644099, Р.Ф., г.Омск, ул.Ленина / Т.К. Щербанева, д.21/2.",replaceThisTimestamp
"0817","MOCO","true","true","ДО 'Тольятти-ул. Революционная' в г. Тольятти АО 'АЛЬФА-БАНК'","Тольятти","445026, Самарская обл.,г. Тольятти, Автозаводской р-н, ул.Революционная, д.32",replaceThisTimestamp
"0818","MOCO","true","true","ДО 'Екатеринбург-улица Южная' в г. Екатеринбург АО 'АЛЬФА-БАНК'","Екатеринбург","620144 г. Екатеринбург, ул. 8 марта, 194",replaceThisTimestamp
"0819","MOCO","true","true","ДО 'СПБ-Гражданский проспект' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","195267, г. Санкт-Петербург,        проспект Просвещения, д. 84 корпус 1, Литер А, пом. 50Н",replaceThisTimestamp
